time,waist_pos,waist_vel,waist_effort,shoulder_pos,shoulder_vel,shoulder_effort,elbow_pos,elbow_vel,elbow_effort,forearm_roll_pos,forearm_roll_vel,forearm_roll_effort,wrist_angle_pos,wrist_angle_vel,wrist_angle_effort,wrist_rotate_pos,wrist_rotate_vel,wrist_rotate_effort,gripper_pos,gripper_vel,gripper_effort,left_finger_pos,left_finger_vel,left_finger_effort,right_finger_pos,right_finger_vel,right_finger_effort
1778499961.7702591,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-314.7300109863281,0.003067961661145091,0.0,-37.65999984741211,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5875146389007568,0.0,0.0,0.018800772726535797,0.0,0.0,-0.018800772726535797,0.0,0.0
1778499961.7903738,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.8105154,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.8306715,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.8507948,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.8708942,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.8909929,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.9111288,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.9312382,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.9513419,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.9714427,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499961.9915428,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
1778499962.0116577,-0.0015339808305725455,0.0,0.0,0.016873789951205254,0.0,-408.8800048828125,0.010737866163253784,0.0,-328.17999267578125,0.003067961661145091,0.0,-21.520000457763672,0.0076699042692780495,0.0,-166.77999877929688,-0.0015339808305725455,0.0,-2.690000057220459,-0.5890486240386963,0.0,0.0,0.018783751875162125,0.0,0.0,-0.018783751875162125,0.0,0.0
